Chart Recorder Data File Tue, Oct 20, 2015 10:38 AM
Time (s)	CH1 (V)  	CH2 (V)  
10:37:07.983	0.001493	0.022241
10:37:08.083	0.002450	0.022872
10:37:08.183	0.001812	0.022556
10:37:08.283	0.001173	0.022556
10:37:08.383	0.001812	0.022556
10:37:08.483	0.001812	0.022241
10:37:08.583	0.001493	0.023188
10:37:08.683	0.001173	0.022241
10:37:08.783	0.001812	0.021925
10:37:08.883	0.001812	0.022241
10:37:08.983	0.002450	0.022241
10:37:09.083	0.001493	0.021609
10:37:09.183	0.001812	0.021925
10:37:09.283	0.001812	0.021609
10:37:09.383	0.001173	0.021609
10:37:09.483	0.000854	0.021609
10:37:09.583	0.001173	0.021609
10:37:09.683	0.001493	0.021293
10:37:09.783	0.001173	0.021293
10:37:09.883	0.001493	0.021609
10:37:09.983	0.001812	0.020977
10:37:10.083	0.001493	0.020977
10:37:10.183	0.002131	0.021609
10:37:10.283	0.001812	0.021609
10:37:10.383	0.001173	0.020977
10:37:10.483	0.001812	0.021293
10:37:10.583	0.002131	0.020977
10:37:10.683	0.001493	0.020661
10:37:10.783	0.001812	0.021293
10:37:10.883	0.001812	0.020977
10:37:10.983	0.002131	0.020345
10:37:11.083	0.001812	0.020345
10:37:11.183	0.001493	0.020661
10:37:11.283	0.001493	0.020661
10:37:11.383	0.000854	0.020029
10:37:11.483	0.001812	0.020345
10:37:11.583	0.001812	0.020345
10:37:11.683	0.001812	0.020345
10:37:11.783	0.001493	0.020661
10:37:11.883	0.002131	0.020345
10:37:11.983	0.000854	0.019713
10:37:12.083	0.002450	0.020345
10:37:12.183	0.001493	0.019081
10:37:12.283	0.000854	0.019713
10:37:12.383	0.001493	0.019713
10:37:12.483	0.001173	0.020029
10:37:12.583	0.001812	0.019713
10:37:12.683	0.000535	0.019713
10:37:12.783	0.002131	0.019713
10:37:12.883	0.001493	0.019081
10:37:12.983	0.002131	0.019397
10:37:13.083	0.002450	0.019081
10:37:13.183	0.002131	0.019397
10:37:13.283	0.001812	0.019397
10:37:13.383	0.002131	0.019713
10:37:13.483	0.002131	0.019081
10:37:13.583	0.002131	0.019081
10:37:13.683	0.002131	0.018765
10:37:13.783	0.002131	0.019397
10:37:13.883	0.001493	0.019081
10:37:13.983	0.001812	0.018765
10:37:14.083	0.002769	0.019713
10:37:14.183	0.001812	0.018449
10:37:14.283	0.001493	0.018449
10:37:14.383	0.002131	0.019081
10:37:14.483	0.001812	0.018449
10:37:14.583	0.002131	0.018449
10:37:14.683	0.002131	0.018449
10:37:14.783	0.001173	0.018133
10:37:14.883	0.001812	0.018133
10:37:14.983	0.001812	0.018133
10:37:15.083	0.002131	0.017817
10:37:15.183	0.001812	0.017817
10:37:15.283	0.001812	0.017817
10:37:15.383	0.000854	0.017817
10:37:15.483	0.001812	0.017817
10:37:15.583	0.001812	0.017817
10:37:15.683	0.002131	0.018449
10:37:15.783	0.001493	0.017817
10:37:15.883	0.001493	0.017502
10:37:15.983	0.001812	0.017186
10:37:16.083	0.001812	0.017502
10:37:16.183	0.001812	0.017186
10:37:16.283	0.000854	0.017502
10:37:16.383	0.001173	0.017817
10:37:16.483	0.002131	0.017186
10:37:16.583	0.001493	0.016870
10:37:16.683	0.002131	0.017502
10:37:16.783	0.002131	0.017186
10:37:16.883	0.001812	0.016554
10:37:16.983	0.001493	0.016554
10:37:17.083	0.001812	0.017186
10:37:17.183	0.001812	0.017186
10:37:17.283	0.000854	0.016238
10:37:17.383	0.001812	0.016554
10:37:17.483	0.001173	0.016554
10:37:17.583	0.001173	0.016238
10:37:17.683	0.001493	0.016554
10:37:17.783	0.001173	0.015922
10:37:17.882	0.001173	0.016238
10:37:17.982	0.001812	0.016238
10:37:18.082	0.001812	0.016238
10:37:18.182	0.001812	0.016554
10:37:18.282	0.002131	0.015290
10:37:18.382	0.002450	0.015606
10:37:18.482	0.001812	0.015922
10:37:18.582	0.001173	0.015922
10:37:18.682	0.001173	0.015606
10:37:18.782	0.002131	0.015606
10:37:18.882	0.000854	0.014974
10:37:18.982	0.001493	0.015606
10:37:19.082	0.001812	0.015290
10:37:19.182	0.001493	0.015922
10:37:19.282	0.001493	0.015606
10:37:19.382	0.002131	0.015606
10:37:19.482	0.001493	0.014658
10:37:19.582	0.001812	0.014974
10:37:19.682	0.001173	0.015290
10:37:19.782	0.002131	0.014974
10:37:19.882	0.001493	0.014342
10:37:19.982	0.001173	0.014342
10:37:20.082	0.001812	0.014026
10:37:20.182	0.001812	0.014658
10:37:20.282	0.001812	0.014658
10:37:20.382	0.001812	0.014342
10:37:20.482	0.001173	0.013710
10:37:20.582	0.001173	0.014658
10:37:20.682	0.001493	0.014342
10:37:20.782	0.001493	0.014658
10:37:20.883	0.001493	0.014026
10:37:20.983	0.001493	0.013710
10:37:21.083	0.001812	0.014342
10:37:21.183	0.002131	0.014658
10:37:21.283	0.001812	0.014342
10:37:21.383	0.000854	0.014342
10:37:21.483	0.001493	0.014026
10:37:21.583	0.001173	0.014026
10:37:21.683	0.001812	0.013710
10:37:21.783	0.001812	0.013710
10:37:21.883	0.001812	0.013710
10:37:21.983	0.001812	0.014026
10:37:22.083	0.001812	0.013394
10:37:22.183	0.001173	0.013710
10:37:22.283	0.002450	0.013394
10:37:22.383	0.001812	0.013710
10:37:22.483	0.001493	0.013394
10:37:22.583	0.001173	0.013710
10:37:22.683	0.001812	0.013710
10:37:22.783	0.001812	0.013078
10:37:22.883	0.002131	0.013078
10:37:22.983	0.002131	0.013078
10:37:23.083	0.001173	0.012763
10:37:23.183	0.002131	0.013394
10:37:23.283	0.002131	0.012763
10:37:23.383	0.002131	0.013394
10:37:23.483	0.001493	0.012763
10:37:23.583	0.001812	0.012763
10:37:23.683	0.001812	0.013078
10:37:23.783	0.001493	0.013078
10:37:23.883	0.002131	0.012131
10:37:23.983	0.001812	0.012447
10:37:24.083	0.002131	0.012447
10:37:24.183	0.002131	0.012763
10:37:24.283	0.001493	0.012447
10:37:24.383	0.001812	0.011499
10:37:24.483	0.001812	0.011815
10:37:24.583	0.001493	0.011499
10:37:24.683	0.001812	0.012131
10:37:24.783	0.000854	0.011183
10:37:24.883	0.002131	0.011183
10:37:24.983	0.002450	0.012131
10:37:25.083	0.001812	0.011183
10:37:25.183	0.001812	0.011815
10:37:25.283	0.001173	0.011499
10:37:25.383	0.001812	0.011183
10:37:25.483	0.001173	0.011499
10:37:25.583	0.001173	0.011183
10:37:25.683	0.001812	0.011183
10:37:25.783	0.002769	0.010867
10:37:25.883	0.001493	0.011183
10:37:25.983	0.001812	0.011183
10:37:26.083	0.001812	0.011183
10:37:26.183	0.001812	0.011183
10:37:26.283	0.001173	0.010867
10:37:26.383	0.001493	0.011183
10:37:26.483	0.001493	0.010551
10:37:26.583	0.001812	0.010867
10:37:26.683	0.001812	0.010551
10:37:26.783	0.000854	0.010551
10:37:26.883	0.001812	0.010235
10:37:26.983	0.001173	0.010551
10:37:27.083	0.001493	0.010551
10:37:27.183	0.001812	0.010235
10:37:27.283	0.001812	0.010235
10:37:27.383	0.001812	0.010551
10:37:27.483	0.001173	0.010235
10:37:27.583	0.001173	0.009919
10:37:27.683	0.002131	0.010867
10:37:27.783	0.001812	0.009919
10:37:27.883	0.001493	0.008655
10:37:27.983	0.002131	0.009919
10:37:28.083	0.001812	0.009603
10:37:28.183	0.002131	0.009287
10:37:28.283	0.001812	0.009603
10:37:28.383	0.001812	0.008971
10:37:28.483	0.002131	0.009603
10:37:28.583	0.001173	0.009603
10:37:28.683	0.001812	0.009287
10:37:28.783	0.001173	0.008655
10:37:28.883	0.001812	0.008971
10:37:28.983	0.001812	0.008655
10:37:29.083	0.001173	0.008971
10:37:29.183	0.001173	0.008339
10:37:29.283	0.001812	0.008024
10:37:29.383	0.001493	0.008655
10:37:29.483	0.002131	0.008971
10:37:29.583	0.001812	0.008971
10:37:29.683	0.001493	0.008339
10:37:29.783	0.001493	0.008971
10:37:29.883	0.002450	0.009603
10:37:29.983	0.001493	0.008655
10:37:30.083	0.001812	0.008655
10:37:30.183	0.001493	0.008339
10:37:30.283	0.001493	0.008024
10:37:30.383	0.001493	0.008339
10:37:30.483	0.001812	0.008339
10:37:30.583	0.001812	0.008339
10:37:30.683	0.001493	0.007708
10:37:30.783	0.001493	0.006760
10:37:30.883	0.001493	0.008339
10:37:30.983	0.001493	0.007392
10:37:31.083	0.001493	0.007392
10:37:31.183	0.001812	0.007392
10:37:31.283	0.001173	0.007392
10:37:31.383	0.001812	0.007392
10:37:31.483	0.001812	0.007392
10:37:31.583	0.001493	0.007076
10:37:31.683	0.001493	0.007076
10:37:31.783	0.002131	0.007708
10:37:31.883	0.002131	0.006760
10:37:31.983	0.001173	0.006444
10:37:32.083	0.001493	0.007076
10:37:32.183	0.002131	0.006760
10:37:32.283	0.001493	0.006444
10:37:32.383	0.001173	0.006760
10:37:32.483	0.001812	0.006760
10:37:32.583	0.001812	0.006444
10:37:32.683	0.001493	0.006760
10:37:32.783	0.001493	0.006444
10:37:32.883	0.001173	0.006128
10:37:32.983	0.001173	0.006444
10:37:33.083	0.001173	0.006128
10:37:33.183	0.000535	0.006128
10:37:33.283	0.000854	0.006128
10:37:33.383	0.002131	0.005812
10:37:33.483	0.001173	0.006128
10:37:33.583	0.000854	0.005496
10:37:33.683	0.000854	0.006128
10:37:33.783	0.001812	0.005496
10:37:33.883	0.001173	0.005180
10:37:33.983	0.001493	0.005812
10:37:34.083	0.000854	0.005496
10:37:34.183	0.002131	0.004864
10:37:34.283	0.001812	0.005812
10:37:34.383	0.001493	0.005180
10:37:34.483	0.001812	0.006128
10:37:34.583	0.001812	0.005180
10:37:34.683	0.001493	0.005180
10:37:34.783	0.001493	0.005496
10:37:34.883	0.001493	0.004864
10:37:34.983	0.001493	0.005180
10:37:35.083	0.001493	0.004864
10:37:35.183	0.001493	0.005180
10:37:35.283	0.001173	0.004864
10:37:35.382	0.001493	0.004864
10:37:35.482	0.001493	0.003916
10:37:35.582	0.002131	0.005180
10:37:35.682	0.001812	0.004232
10:37:35.782	0.000854	0.003916
10:37:35.882	0.001493	0.004864
10:37:35.982	0.002131	0.004548
10:37:36.082	0.001493	0.003600
10:37:36.182	0.001812	0.004232
10:37:36.282	0.001812	0.004548
10:37:36.382	0.002131	0.004232
10:37:36.482	0.002131	0.004548
10:37:36.582	0.000854	0.004232
10:37:36.682	0.001493	0.003600
10:37:36.782	0.002131	0.003916
10:37:36.882	0.001812	0.003600
10:37:36.982	0.001812	0.003600
10:37:37.082	0.001493	0.003600
10:37:37.182	0.001812	0.003285
10:37:37.282	0.002131	0.003916
10:37:37.382	0.002131	0.002653
10:37:37.482	0.001812	0.003600
10:37:37.582	0.001493	0.003285
10:37:37.682	0.002450	0.003600
10:37:37.782	0.002450	0.002653
10:37:37.882	0.001493	0.002653
10:37:37.982	0.001493	0.002969
10:37:38.082	0.001493	0.002969
10:37:38.182	0.001812	0.002337
10:37:38.282	0.002450	0.002969
10:37:38.383	0.001812	0.003285
10:37:38.483	0.001812	0.002653
10:37:38.583	0.000854	0.002653
10:37:38.683	0.001173	0.002337
10:37:38.783	0.001812	0.002653
10:37:38.883	0.001173	0.002653
10:37:38.983	0.002450	0.002969
10:37:39.083	0.002450	0.002337
10:37:39.183	0.001493	0.002969
10:37:39.283	0.001812	0.002021
10:37:39.383	0.002131	0.002021
10:37:39.483	0.002131	0.001705
10:37:39.583	0.001812	0.002021
10:37:39.683	0.001812	0.001389
10:37:39.783	0.001493	0.001705
10:37:39.883	0.001493	0.001705
10:37:39.983	0.001812	0.002021
10:37:40.083	0.000854	0.001073
10:37:40.183	0.001173	0.001073
10:37:40.283	0.002131	0.001705
10:37:40.383	0.001812	0.001073
10:37:40.483	0.001493	0.001705
10:37:40.583	0.001812	0.001073
10:37:40.683	0.001812	0.001705
10:37:40.783	0.001493	0.001073
10:37:40.883	0.001493	0.001705
10:37:40.983	0.002131	0.001389
10:37:41.083	0.001493	0.001073
10:37:41.183	0.001812	0.001073
10:37:41.283	0.002131	0.000441
10:37:41.383	0.001493	0.001073
10:37:41.483	0.002450	0.000441
10:37:41.583	0.002131	0.001073
10:37:41.683	0.002131	0.001073
10:37:41.783	0.001812	0.000757
10:37:41.883	0.001493	0.000757
10:37:41.983	0.002450	0.000757
10:37:42.083	0.001812	0.000125
10:37:42.183	0.001812	0.000441
10:37:42.283	0.001173	-0.000191
10:37:42.383	0.001812	-0.000507
10:37:42.483	0.002131	0.000441
10:37:42.583	0.001812	-0.000191
10:37:42.683	0.001812	0.000125
10:37:42.783	0.000854	-0.000823
10:37:42.883	0.001493	-0.000191
10:37:42.983	0.001493	-0.000823
10:37:43.083	0.001493	-0.000191
10:37:43.183	0.001173	-0.000507
10:37:43.283	0.001812	-0.000507
10:37:43.383	0.000854	-0.001454
10:37:43.483	0.002450	-0.000507
10:37:43.583	0.001493	-0.000823
10:37:43.683	0.001493	-0.000191
10:37:43.783	0.001812	-0.001139
10:37:43.883	0.001493	-0.001454
10:37:43.983	0.001812	-0.001139
10:37:44.083	0.001812	-0.000507
10:37:44.183	0.001493	-0.001454
10:37:44.283	0.001812	-0.000823
10:37:44.383	0.001812	-0.000823
10:37:44.483	0.001812	-0.001454
10:37:44.583	0.001812	-0.001454
10:37:44.683	0.001812	-0.001139
10:37:44.783	0.001173	-0.001770
10:37:44.883	0.001493	-0.002086
10:37:44.983	0.001173	-0.002402
10:37:45.083	0.001173	-0.002086
10:37:45.183	0.001173	-0.002402
10:37:45.283	0.001493	-0.002402
10:37:45.383	0.001493	-0.001770
10:37:45.483	0.001812	-0.001770
10:37:45.583	0.001812	-0.002086
10:37:45.683	0.000535	-0.002718
10:37:45.783	0.001173	-0.002402
10:37:45.883	0.002450	-0.002086
10:37:45.983	0.001812	-0.002718
10:37:46.083	0.001173	-0.002718
10:37:46.183	0.001493	-0.002402
10:37:46.283	0.002450	-0.002718
10:37:46.383	0.001493	-0.003350
