Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
11:59:35.383	0.000216	0.131553
11:59:35.483	0.000854	0.132817
11:59:35.583	0.000216	0.131553
11:59:35.683	0.000535	0.131553
11:59:35.783	0.000216	0.132185
11:59:35.883	0.000854	0.132185
11:59:35.983	0.000216	0.132501
11:59:36.083	0.000854	0.132817
11:59:36.183	0.000854	0.132185
11:59:36.283	0.000535	0.131869
11:59:36.383	0.000216	0.131553
11:59:36.483	0.000535	0.132185
11:59:36.583	0.000216	0.131869
11:59:36.683	0.000535	0.131869
11:59:36.783	0.001173	0.132501
11:59:36.883	-0.000103	0.131869
11:59:36.983	0.000216	0.130921
11:59:37.083	0.000535	0.131869
11:59:37.183	0.000216	0.131869
11:59:37.283	0.000535	0.131869
11:59:37.383	0.000854	0.132501
11:59:37.483	0.001493	0.132501
11:59:37.583	0.000535	0.132501
11:59:37.683	0.000854	0.132501
11:59:37.783	0.000535	0.131869
11:59:37.883	0.000216	0.132185
11:59:37.983	0.000535	0.132817
11:59:38.083	0.000854	0.132501
11:59:38.183	0.000535	0.132185
11:59:38.283	0.000216	0.131869
11:59:38.383	0.001493	0.132501
11:59:38.483	0.000854	0.132185
11:59:38.583	0.000535	0.132185
11:59:38.683	0.000216	0.131869
11:59:38.783	0.000854	0.132185
11:59:38.883	-0.000103	0.131869
11:59:38.983	0.000216	0.132185
11:59:39.083	0.000535	0.132185
11:59:39.183	0.000535	0.131869
11:59:39.283	0.000216	0.131869
11:59:39.383	0.000854	0.132501
11:59:39.483	0.000535	0.132185
11:59:39.583	0.000216	0.132501
11:59:39.683	0.000216	0.132185
11:59:39.783	0.000535	0.132501
11:59:39.883	0.000535	0.132185
11:59:39.983	-0.000103	0.132185
11:59:40.083	0.000535	0.131869
11:59:40.183	0.000535	0.132501
11:59:40.283	0.001173	0.132501
11:59:40.383	0.000854	0.132501
11:59:40.483	0.000535	0.132501
11:59:40.583	0.000854	0.132501
11:59:40.683	0.001173	0.132501
11:59:40.783	0.000535	0.132501
11:59:40.883	0.000854	0.132501
11:59:40.983	0.000854	0.131869
11:59:41.083	0.000854	0.132501
11:59:41.183	0.001173	0.132185
11:59:41.283	0.000216	0.132501
11:59:41.383	0.000535	0.131869
11:59:41.483	0.000216	0.131869
11:59:41.583	0.000535	0.131869
11:59:41.683	0.000854	0.131869
11:59:41.783	0.000216	0.131869
11:59:41.883	0.000535	0.131553
11:59:41.983	0.000216	0.131869
11:59:42.083	0.000216	0.131869
11:59:42.183	0.000535	0.132185
11:59:42.283	0.001173	0.132501
11:59:42.383	0.000535	0.131553
11:59:42.483	0.000216	0.132185
11:59:42.583	0.000535	0.132185
11:59:42.683	0.000535	0.132501
11:59:42.783	0.000535	0.132817
11:59:42.883	0.000854	0.132501
11:59:42.983	0.001173	0.132501
11:59:43.083	0.000854	0.131237
11:59:43.183	0.000216	0.132185
11:59:43.283	0.001173	0.132185
11:59:43.383	0.000535	0.131237
11:59:43.483	0.000216	0.132185
11:59:43.583	0.000854	0.132185
11:59:43.683	0.000535	0.131869
11:59:43.783	0.000216	0.132185
11:59:43.883	0.000216	0.131869
11:59:43.983	0.000216	0.132185
11:59:44.083	-0.000103	0.132185
11:59:44.183	0.000216	0.131869
11:59:44.283	0.000535	0.132185
11:59:44.383	0.000535	0.131869
11:59:44.483	0.000854	0.131553
11:59:44.583	0.000535	0.131869
11:59:44.683	0.000216	0.131869
11:59:44.783	0.001493	0.132185
11:59:44.883	0.000535	0.131869
11:59:44.983	0.000854	0.131553
11:59:45.083	0.000854	0.131553
11:59:45.183	0.000216	0.131869
11:59:45.283	0.000535	0.132185
11:59:45.383	-0.000103	0.131553
11:59:45.483	0.000854	0.132501
11:59:45.583	0.000216	0.131869
11:59:45.683	0.000216	0.131237
11:59:45.782	0.000216	0.131553
11:59:45.882	0.000216	0.131869
11:59:45.982	0.000535	0.131869
11:59:46.082	0.000216	0.132185
11:59:46.182	-0.000103	0.131553
11:59:46.282	0.000535	0.131553
11:59:46.382	0.000854	0.131869
11:59:46.482	-0.000422	0.130921
11:59:46.582	0.000854	0.131553
11:59:46.682	0.000854	0.131553
11:59:46.782	0.000216	0.131237
11:59:46.882	0.000535	0.131237
11:59:46.982	0.000535	0.131869
11:59:47.082	0.000535	0.131869
11:59:47.182	0.000535	0.131869
11:59:47.282	0.000854	0.131869
11:59:47.382	0.000216	0.131869
11:59:47.482	0.000216	0.132185
11:59:47.582	0.000535	0.131237
11:59:47.682	0.000854	0.131553
11:59:47.782	0.000535	0.132501
11:59:47.882	0.000854	0.132185
11:59:47.982	0.000535	0.131237
11:59:48.082	0.000854	0.131237
11:59:48.182	0.000216	0.131553
11:59:48.282	0.000535	0.131553
11:59:48.382	0.001493	0.132501
11:59:48.482	0.000535	0.131553
11:59:48.582	0.000216	0.131553
11:59:48.682	0.001173	0.131237
11:59:48.783	0.000535	0.131553
11:59:48.883	0.000216	0.131553
11:59:48.983	0.000854	0.131553
11:59:49.083	0.000216	0.131553
11:59:49.183	0.000535	0.131553
11:59:49.283	0.000854	0.131237
11:59:49.383	0.000535	0.131869
11:59:49.483	0.000535	0.131553
11:59:49.583	0.000216	0.131869
11:59:49.683	0.000854	0.131869
11:59:49.783	0.000535	0.131869
11:59:49.883	0.000216	0.131869
11:59:49.983	0.000535	0.131869
11:59:50.083	0.000216	0.131553
11:59:50.183	0.000216	0.131237
11:59:50.283	0.000854	0.132185
11:59:50.383	0.000535	0.131237
11:59:50.483	0.000216	0.131869
11:59:50.583	0.000535	0.131869
11:59:50.683	-0.000103	0.131869
11:59:50.783	0.000854	0.131237
11:59:50.883	-0.000103	0.131869
11:59:50.983	0.000535	0.131869
11:59:51.083	0.000216	0.131237
11:59:51.183	0.001173	0.132185
11:59:51.283	0.000854	0.132185
11:59:51.383	0.000535	0.132501
11:59:51.483	0.000216	0.131869
11:59:51.583	0.000854	0.132185
11:59:51.683	0.001173	0.132185
11:59:51.783	0.000535	0.131869
11:59:51.883	0.000854	0.132501
11:59:51.983	0.000535	0.131237
11:59:52.083	0.000854	0.131553
11:59:52.183	0.000535	0.130921
11:59:52.283	0.000216	0.131553
11:59:52.383	0.000854	0.131869
11:59:52.483	0.000535	0.131553
11:59:52.583	0.000854	0.131869
11:59:52.683	0.000535	0.130921
11:59:52.783	0.000216	0.131237
11:59:52.883	0.000535	0.132185
11:59:52.983	0.000216	0.131553
11:59:53.083	0.000535	0.131553
11:59:53.183	0.000535	0.132185
11:59:53.283	0.000535	0.131553
11:59:53.383	0.000535	0.131869
11:59:53.483	0.000216	0.131869
11:59:53.583	0.000535	0.130921
11:59:53.683	0.000854	0.131553
11:59:53.783	0.000854	0.131869
11:59:53.883	0.000216	0.131869
11:59:53.983	0.000854	0.131237
11:59:54.083	0.000854	0.131869
11:59:54.183	0.000216	0.131237
11:59:54.283	0.000854	0.131869
11:59:54.383	0.000535	0.132185
11:59:54.483	0.001173	0.132501
11:59:54.583	0.001173	0.132501
11:59:54.683	0.000216	0.131869
11:59:54.783	0.000535	0.131553
11:59:54.883	0.000854	0.132185
11:59:54.983	0.000216	0.132185
11:59:55.083	0.000216	0.130921
11:59:55.183	0.000854	0.131869
11:59:55.283	0.000216	0.131237
11:59:55.383	-0.000103	0.131237
11:59:55.483	0.000854	0.131553
11:59:55.583	0.000535	0.131553
11:59:55.683	-0.000103	0.131237
11:59:55.783	0.000216	0.131869
11:59:55.883	0.000535	0.131237
11:59:55.983	0.001173	0.132501
11:59:56.083	0.000535	0.131553
11:59:56.183	0.001173	0.132185
11:59:56.283	0.000216	0.131237
11:59:56.383	0.001173	0.131553
11:59:56.483	0.001173	0.132185
11:59:56.583	0.000854	0.131869
11:59:56.683	0.000216	0.130921
11:59:56.783	0.001173	0.131237
11:59:56.883	0.000535	0.130921
11:59:56.983	0.000854	0.131869
11:59:57.083	0.000216	0.130921
11:59:57.183	0.000216	0.130921
11:59:57.283	-0.000103	0.131237
11:59:57.383	0.000854	0.131237
11:59:57.483	0.000535	0.131869
11:59:57.583	0.000854	0.131553
11:59:57.683	0.001493	0.131553
11:59:57.783	0.000535	0.131553
11:59:57.883	0.000216	0.131237
11:59:57.983	0.000535	0.131553
11:59:58.083	0.000535	0.131869
11:59:58.183	0.000535	0.131237
11:59:58.283	0.001173	0.131869
11:59:58.383	0.000216	0.130921
11:59:58.483	0.000535	0.131869
11:59:58.583	0.000854	0.131553
11:59:58.683	0.000854	0.131237
11:59:58.783	0.000216	0.131237
11:59:58.883	0.000216	0.130921
11:59:58.983	0.000854	0.131869
11:59:59.083	0.000535	0.131237
11:59:59.183	0.000216	0.131553
11:59:59.283	0.000535	0.131553
11:59:59.383	0.000854	0.130921
11:59:59.483	0.000535	0.131553
11:59:59.583	0.000535	0.131553
11:59:59.683	0.000535	0.131237
11:59:59.783	0.000535	0.131869
11:59:59.883	0.000535	0.131553
11:59:59.983	-0.000103	0.130921
12:00:00.083	0.000216	0.130921
12:00:00.183	0.000535	0.131553
12:00:00.283	-0.000103	0.131237
12:00:00.383	0.000535	0.131237
12:00:00.483	0.000535	0.130921
12:00:00.583	0.001493	0.131869
12:00:00.683	0.001173	0.131869
12:00:00.783	0.000535	0.131553
12:00:00.883	0.000216	0.131869
12:00:00.984	0.000216	0.130921
12:00:01.083	0.000535	0.131553
12:00:01.183	0.000535	0.131237
12:00:01.283	0.000535	0.130921
12:00:01.383	0.000535	0.131869
12:00:01.483	0.000535	0.130921
12:00:01.583	0.000535	0.130921
12:00:01.683	0.000535	0.130921
12:00:01.783	0.000854	0.131553
12:00:01.883	0.000535	0.131237
12:00:01.983	0.000535	0.131553
12:00:02.083	0.001173	0.131237
12:00:02.183	0.000535	0.130921
12:00:02.283	0.000216	0.131869
12:00:02.383	0.000535	0.131553
12:00:02.483	0.000854	0.131869
12:00:02.583	0.001173	0.131237
12:00:02.683	0.000854	0.131553
12:00:02.783	0.000854	0.131869
12:00:02.883	0.001173	0.131869
12:00:02.983	0.000216	0.130921
12:00:03.083	0.000854	0.131237
12:00:03.182	0.000535	0.131237
12:00:03.282	0.001173	0.131237
12:00:03.382	0.000216	0.130921
12:00:03.482	0.000854	0.131237
12:00:03.582	0.000854	0.130921
12:00:03.682	0.000854	0.130921
12:00:03.782	0.000854	0.131869
12:00:03.882	0.000535	0.131237
12:00:03.982	0.000535	0.130921
12:00:04.082	0.000854	0.130921
12:00:04.182	0.000216	0.131237
12:00:04.282	0.000216	0.131553
12:00:04.382	0.000854	0.131237
12:00:04.482	0.000216	0.131237
12:00:04.582	0.000216	0.131869
12:00:04.682	0.000535	0.131869
12:00:04.782	-0.000103	0.131553
12:00:04.882	0.000854	0.130921
12:00:04.982	0.000854	0.131237
12:00:05.082	0.001173	0.131869
12:00:05.182	0.000535	0.131237
12:00:05.282	0.000535	0.131869
12:00:05.382	0.000854	0.132185
12:00:05.482	0.000854	0.131237
12:00:05.582	0.000535	0.131869
12:00:05.682	0.000535	0.131237
12:00:05.782	0.001173	0.131869
12:00:05.882	0.000216	0.130921
12:00:05.982	0.000216	0.130921
12:00:06.082	0.000535	0.130921
12:00:06.183	0.000216	0.131237
12:00:06.283	0.000535	0.130921
12:00:06.383	0.000854	0.131553
12:00:06.483	0.000854	0.131553
12:00:06.583	-0.000103	0.130921
12:00:06.683	0.000216	0.131237
12:00:06.783	0.000535	0.130921
12:00:06.883	0.000854	0.130921
12:00:06.983	0.000535	0.131237
12:00:07.083	0.000535	0.131237
12:00:07.183	0.000216	0.132185
12:00:07.283	0.000535	0.131869
12:00:07.383	0.000535	0.131869
12:00:07.483	0.000854	0.131237
12:00:07.583	0.000535	0.130921
12:00:07.683	0.000216	0.131553
12:00:07.783	0.000216	0.130921
12:00:07.883	0.000216	0.131237
12:00:07.983	0.000854	0.131869
12:00:08.083	0.000535	0.131553
12:00:08.183	0.000216	0.131237
12:00:08.283	0.001173	0.131553
12:00:08.383	0.000535	0.131553
12:00:08.483	0.000216	0.131869
12:00:08.583	-0.000103	0.131237
12:00:08.683	-0.000103	0.131237
12:00:08.783	0.000535	0.131237
12:00:08.883	0.000535	0.131553
12:00:08.983	0.001173	0.131553
12:00:09.083	0.000535	0.131237
12:00:09.183	0.000854	0.131237
12:00:09.283	-0.000103	0.130921
12:00:09.383	0.000535	0.131553
12:00:09.483	0.000216	0.131237
12:00:09.583	0.000216	0.131237
12:00:09.683	0.000216	0.131553
12:00:09.783	-0.000103	0.130921
12:00:09.883	0.000216	0.131237
12:00:09.983	0.000216	0.131869
12:00:10.083	0.000216	0.131869
12:00:10.183	0.000535	0.130606
12:00:10.283	0.001493	0.131869
12:00:10.383	0.000535	0.131553
12:00:10.483	0.000216	0.130921
12:00:10.583	0.000535	0.131869
12:00:10.683	0.000216	0.132185
12:00:10.783	0.000535	0.130921
12:00:10.883	0.000216	0.130921
12:00:10.983	0.000216	0.131237
12:00:11.083	0.000535	0.131237
12:00:11.183	0.000854	0.131237
12:00:11.283	0.000854	0.131869
12:00:11.383	0.000216	0.131237
12:00:11.483	0.000535	0.131553
12:00:11.583	0.000535	0.130921
12:00:11.683	0.000216	0.131869
12:00:11.783	-0.000103	0.131869
12:00:11.883	0.000216	0.131237
12:00:11.983	0.000535	0.131553
12:00:12.083	0.001173	0.132185
12:00:12.183	0.000535	0.131237
12:00:12.283	0.000535	0.131237
12:00:12.383	0.000535	0.131553
12:00:12.483	0.000854	0.131237
12:00:12.583	0.000854	0.132185
12:00:12.683	0.000854	0.131553
12:00:12.783	0.000216	0.131869
12:00:12.883	0.000535	0.131869
12:00:12.983	0.000854	0.131869
12:00:13.083	0.000854	0.132185
12:00:13.183	-0.000103	0.131553
12:00:13.283	0.000216	0.132185
12:00:13.383	0.000854	0.131553
12:00:13.483	0.000216	0.131553
12:00:13.583	0.000854	0.132185
12:00:13.683	0.000535	0.132185
12:00:13.783	0.000216	0.131237
12:00:13.883	0.000216	0.132185
12:00:13.983	0.000854	0.131869
12:00:14.083	0.000535	0.131237
12:00:14.183	0.001173	0.131869
12:00:14.283	0.000854	0.131869
12:00:14.383	0.000216	0.131869
12:00:14.483	0.001173	0.131869
12:00:14.583	0.000535	0.131869
12:00:14.683	-0.000103	0.131237
12:00:14.783	0.000854	0.130921
12:00:14.883	0.000854	0.131553
12:00:14.983	0.000854	0.132501
12:00:15.083	0.001173	0.132501
12:00:15.183	0.000854	0.132185
12:00:15.283	0.000216	0.131869
12:00:15.383	0.000535	0.132501
12:00:15.483	0.000854	0.132185
12:00:15.583	0.000216	0.131553
12:00:15.683	0.000854	0.131553
12:00:15.783	0.000535	0.131869
12:00:15.883	0.000535	0.131869
12:00:15.983	0.000216	0.132501
12:00:16.083	0.000535	0.131869
12:00:16.183	0.000854	0.131869
12:00:16.283	0.000535	0.132501
12:00:16.383	0.000535	0.132185
12:00:16.483	0.000854	0.132185
12:00:16.583	0.000535	0.132185
12:00:16.683	0.000535	0.131869
12:00:16.783	0.000854	0.132817
12:00:16.883	0.000854	0.131869
12:00:16.983	0.000535	0.131869
12:00:17.083	0.000854	0.132185
12:00:17.183	0.000535	0.131553
12:00:17.283	0.000854	0.131869
12:00:17.383	0.000535	0.131869
12:00:17.483	-0.000103	0.131553
12:00:17.583	0.000216	0.131553
12:00:17.683	0.000216	0.131869
12:00:17.783	0.000216	0.131869
12:00:17.883	0.000216	0.131237
12:00:17.983	0.000216	0.131869
12:00:18.083	0.000535	0.132185
12:00:18.183	0.000854	0.132817
12:00:18.283	-0.000103	0.131553
12:00:18.383	0.000854	0.132185
12:00:18.483	0.000854	0.132185
12:00:18.583	0.000216	0.132185
12:00:18.683	0.000535	0.132501
12:00:18.783	0.000535	0.131869
12:00:18.883	0.000854	0.132501
12:00:18.983	0.000854	0.132501
12:00:19.083	0.000535	0.131869
12:00:19.183	0.000535	0.132501
12:00:19.283	0.000535	0.132185
12:00:19.383	0.000854	0.132185
12:00:19.483	0.000854	0.132501
12:00:19.583	0.000535	0.132501
12:00:19.683	0.000216	0.131869
12:00:19.783	0.000216	0.131869
12:00:19.883	0.000854	0.132501
12:00:19.983	-0.000103	0.131869
12:00:20.083	0.000535	0.132501
12:00:20.183	0.000535	0.132501
12:00:20.283	0.000535	0.132501
12:00:20.383	0.000216	0.132501
12:00:20.483	0.000535	0.132185
12:00:20.583	0.000854	0.131237
12:00:20.682	0.000535	0.131553
12:00:20.782	0.001493	0.132185
12:00:20.882	0.000216	0.131869
12:00:20.982	0.000535	0.131553
12:00:21.082	0.000535	0.132501
12:00:21.182	0.000216	0.131869
12:00:21.282	0.000854	0.132501
12:00:21.382	0.000535	0.133133
12:00:21.482	0.001173	0.132817
12:00:21.582	0.000216	0.132501
12:00:21.682	0.000535	0.132501
12:00:21.782	0.000535	0.132501
12:00:21.882	0.000216	0.132501
12:00:21.982	0.000216	0.131869
12:00:22.082	0.000535	0.131869
12:00:22.182	0.001812	0.132817
12:00:22.282	0.000854	0.132185
12:00:22.382	-0.000103	0.132185
12:00:22.482	0.000535	0.132185
12:00:22.582	0.000216	0.131869
12:00:22.682	0.000854	0.131869
12:00:22.782	0.000216	0.133133
12:00:22.882	0.000535	0.132185
12:00:22.982	0.000216	0.132501
12:00:23.082	0.000854	0.132817
12:00:23.182	0.000216	0.132185
12:00:23.282	0.000216	0.131869
12:00:23.382	-0.000103	0.132501
12:00:23.482	0.000854	0.132501
12:00:23.582	0.000535	0.132185
12:00:23.683	0.000854	0.132185
12:00:23.783	0.000854	0.132817
12:00:23.883	0.000854	0.132817
12:00:23.983	-0.000103	0.132817
12:00:24.083	0.000535	0.132817
12:00:24.183	0.000535	0.132817
12:00:24.283	0.000854	0.132185
12:00:24.383	0.000854	0.132817
12:00:24.483	0.000854	0.132501
12:00:24.583	0.000535	0.132185
12:00:24.683	0.000535	0.132185
12:00:24.783	0.000535	0.132501
12:00:24.883	0.000216	0.131869
12:00:24.983	0.001493	0.132501
12:00:25.083	0.000216	0.132185
12:00:25.183	0.000216	0.133133
12:00:25.283	0.000854	0.133133
12:00:25.383	0.001173	0.133449
12:00:25.483	0.000216	0.132185
12:00:25.583	0.000535	0.132185
12:00:25.683	0.000854	0.133449
12:00:25.783	0.000535	0.132501
12:00:25.883	0.000216	0.132501
12:00:25.983	-0.000103	0.132817
12:00:26.083	0.000535	0.132817
12:00:26.183	0.001173	0.133133
12:00:26.283	0.000854	0.132817
12:00:26.383	0.000854	0.133449
12:00:26.483	0.000535	0.132501
12:00:26.583	0.000216	0.132501
12:00:26.683	0.000854	0.132817
12:00:26.783	0.000535	0.132501
12:00:26.883	0.000535	0.133449
12:00:26.983	0.000216	0.132501
12:00:27.083	0.000854	0.132185
12:00:27.183	0.000854	0.132817
12:00:27.283	0.000535	0.132185
12:00:27.383	0.000535	0.133133
12:00:27.483	0.000216	0.132501
12:00:27.583	0.000216	0.132817
12:00:27.683	0.000216	0.133133
12:00:27.783	0.000216	0.133449
12:00:27.883	0.000216	0.133133
12:00:27.983	0.000854	0.133765
12:00:28.083	0.000854	0.133449
12:00:28.183	0.000535	0.133449
12:00:28.283	0.000854	0.132817
12:00:28.383	0.000535	0.133449
12:00:28.483	0.000216	0.133449
12:00:28.583	0.000216	0.133133
12:00:28.683	0.000535	0.133133
12:00:28.783	0.000535	0.133133
12:00:28.883	0.000216	0.133449
12:00:28.983	0.000535	0.132817
12:00:29.083	0.000216	0.133449
12:00:29.183	0.000216	0.133133
12:00:29.283	0.000535	0.133765
12:00:29.383	0.000535	0.134081
12:00:29.483	0.000535	0.133133
12:00:29.583	0.000216	0.133133
12:00:29.683	0.000535	0.133133
12:00:29.783	-0.000103	0.132817
12:00:29.883	0.000216	0.133449
12:00:29.983	0.000216	0.133133
12:00:30.083	0.000216	0.133449
12:00:30.183	0.000535	0.133133
12:00:30.283	0.000854	0.133449
12:00:30.383	0.001173	0.133449
12:00:30.483	0.001173	0.133765
12:00:30.583	0.000216	0.133765
12:00:30.683	0.000535	0.133765
12:00:30.783	0.000535	0.133765
12:00:30.883	0.000854	0.133133
12:00:30.983	0.000216	0.133133
12:00:31.083	0.000854	0.133133
12:00:31.183	0.000854	0.133449
12:00:31.283	0.000535	0.133765
12:00:31.383	0.000535	0.133133
12:00:31.483	0.000535	0.133449
12:00:31.583	0.000216	0.132501
12:00:31.683	0.000854	0.133133
12:00:31.783	0.000216	0.133133
12:00:31.883	-0.000103	0.133133
12:00:31.983	0.000216	0.133449
12:00:32.083	0.000535	0.132817
12:00:32.183	0.000216	0.132817
12:00:32.283	0.000854	0.133133
12:00:32.383	0.000854	0.133449
12:00:32.483	0.000854	0.133765
12:00:32.583	0.000535	0.133765
12:00:32.683	0.000854	0.133449
12:00:32.783	0.000854	0.133449
12:00:32.883	0.000854	0.134397
12:00:32.983	0.000216	0.133765
12:00:33.083	0.000216	0.134397
12:00:33.183	0.000854	0.134081
12:00:33.283	0.000216	0.134397
12:00:33.383	0.000535	0.133765
12:00:33.483	0.000535	0.133133
12:00:33.583	0.000535	0.134081
12:00:33.683	0.000854	0.133765
12:00:33.783	0.000854	0.134713
12:00:33.883	0.000535	0.134081
12:00:33.983	0.000535	0.133449
12:00:34.083	0.000854	0.133765
12:00:34.183	0.000854	0.134081
12:00:34.283	0.000854	0.134081
12:00:34.383	0.000535	0.133449
12:00:34.483	0.000535	0.134081
12:00:34.583	0.000854	0.134081
12:00:34.683	0.000216	0.133765
12:00:34.783	0.000216	0.133133
12:00:34.883	0.000854	0.134397
12:00:34.983	0.000535	0.133765
12:00:35.083	0.000535	0.133765
12:00:35.183	0.000535	0.134081
12:00:35.283	0.000535	0.135029
12:00:35.383	0.000535	0.133765
12:00:35.483	0.000854	0.133765
12:00:35.583	0.000216	0.133765
12:00:35.683	0.000535	0.134397
12:00:35.783	0.000854	0.134397
12:00:35.883	0.000854	0.135029
12:00:35.983	0.001173	0.134713
12:00:36.083	0.000216	0.134081
12:00:36.183	0.000216	0.134397
12:00:36.283	0.000854	0.134713
12:00:36.383	0.000535	0.133765
12:00:36.483	0.000854	0.134081
12:00:36.583	0.000216	0.134081
12:00:36.683	0.000535	0.134713
12:00:36.783	0.000216	0.133133
12:00:36.883	0.000216	0.134397
12:00:36.983	0.000216	0.134081
12:00:37.083	0.000535	0.134397
12:00:37.183	0.000535	0.134397
12:00:37.283	0.000854	0.134081
12:00:37.383	0.000216	0.133765
12:00:37.483	0.000216	0.134397
12:00:37.583	0.000535	0.134397
12:00:37.683	0.000216	0.134397
12:00:37.783	0.001493	0.134397
12:00:37.883	0.000535	0.134713
12:00:37.983	0.000535	0.134081
12:00:38.083	0.000535	0.135029
12:00:38.182	0.000854	0.135345
12:00:38.282	0.000535	0.134081
12:00:38.382	0.000535	0.134713
12:00:38.482	0.000535	0.134713
12:00:38.582	0.000216	0.134713
12:00:38.682	0.000535	0.134713
12:00:38.782	0.000535	0.135660
12:00:38.882	0.000216	0.134397
12:00:38.982	0.000535	0.134713
12:00:39.082	0.000854	0.134397
12:00:39.182	0.000535	0.134397
12:00:39.282	0.000216	0.135029
12:00:39.382	0.000854	0.135345
12:00:39.482	0.000854	0.135029
12:00:39.582	0.000216	0.134081
12:00:39.682	-0.000742	0.134081
12:00:39.782	0.000854	0.135029
12:00:39.882	0.000216	0.135029
12:00:39.982	0.000216	0.135029
12:00:40.082	0.000216	0.134713
12:00:40.182	0.000535	0.135029
12:00:40.282	0.001493	0.134713
12:00:40.382	0.000535	0.134397
12:00:40.482	0.000535	0.135345
12:00:40.582	0.002450	0.135029
12:00:40.682	0.000854	0.135345
12:00:40.782	0.000854	0.135029
12:00:40.882	0.000535	0.135029
12:00:40.982	0.000216	0.135029
12:00:41.082	0.001173	0.135660
12:00:41.183	0.001173	0.135029
12:00:41.283	0.000535	0.135345
12:00:41.383	0.000535	0.134713
12:00:41.483	0.000216	0.135029
12:00:41.583	0.000216	0.134713
12:00:41.683	0.000854	0.135345
12:00:41.783	0.000216	0.135660
12:00:41.883	0.000854	0.135345
12:00:41.983	0.000854	0.135660
12:00:42.083	0.000854	0.135029
12:00:42.183	0.000535	0.134081
12:00:42.283	0.000535	0.135345
12:00:42.383	0.000216	0.134713
12:00:42.483	0.000535	0.135345
12:00:42.583	0.000854	0.135029
12:00:42.683	0.000216	0.135029
12:00:42.783	0.000216	0.135345
12:00:42.883	0.000216	0.135660
12:00:42.983	0.000216	0.134713
12:00:43.083	0.001173	0.134713
12:00:43.183	0.001173	0.135976
12:00:43.283	0.000535	0.135345
